y_test,y_pred
300000082,300000082
300000034,100180860
100192430,100192430
100192430,100192430
300000082,300000082
300000034,300000034
100192430,100192430
300000080,300000080
300000080,300000080
300000007,300000007
100180860,300000080
300000018,300000018
300000007,300000007
100610443,100610443
100610443,100610443
300000082,300000082
300000080,300000080
300000007,300000007
100610883,300000034
100192430,100192430
300000080,300000080
100192430,100192430
300000080,300000034
300000080,300000080
300000080,300000082
100610883,100610883
300000034,300000007
300000080,100610883
100610883,100610883
100192430,100192430
700018215,300000080
300000034,300000034
300000034,300000034
300000080,300000080
300000080,300000080
700018215,700018215
300000082,300000082
700018215,100192430
300000080,300000080
300000034,300000034
300000034,300000034
300000034,300000034
100610443,100610443
300000080,300000082
300000080,300000080
300000018,300000018
300000034,300000034
300000080,300000080
300000034,300000034
300000018,300000018
300000018,300000034
300000007,300000007
700018215,700018215
100610443,100610443
300000018,100192430
300000080,300000034
100192430,300000007
100180860,100180860
300000034,300000034
100610883,100610883
300000034,300000034
300000080,300000080
300000034,300000034
100610883,100610443
300000034,300000034
100192430,100192430
300000007,100192430
300000034,300000034
100610443,100610443
300000082,300000082
300000082,300000082
300000080,300000007
300000080,300000080
300000018,100192430
300000018,300000018
300000034,300000034
300000007,300000034
100610883,100610883
100610443,100610443
100610443,100610443
300000080,300000080
100610883,100610883
300000082,300000082
300000080,300000080
100192430,100192430
300000034,300000034
100180860,100180860
300000082,300000082
100180860,100180860
300000080,300000080
300000034,300000034
100180860,100610443
100192430,100192430
100192430,100192430
300000034,300000034
100192430,100192430
700018215,300000080
300000080,300000080
100192430,100192430
100192430,100192430
100192430,300000034
100610443,100610443
300000082,300000080
300000007,300000007
700018215,700018215
300000080,300000080
700018215,700018215
300000080,300000080
300000034,300000034
700018215,700018215
300000034,300000034
100610443,700018215
300000080,300000080
100192430,100192430
100192430,100192430
300000034,300000034
300000082,300000082
300000007,300000007
300000018,300000018
300000080,100192430
100192430,100192430
300000080,300000080
300000034,300000034
300000034,300000034
300000018,300000018
300000082,300000082
300000082,300000082
100610883,100610883
300000007,300000034
100610443,100610443
100192430,100192430
100610443,100610443
100192430,100180860
300000034,300000034
300000034,300000034
100180860,100180860
300000034,300000034
300000080,300000080
300000082,300000080
300000082,300000082
700018215,300000080
100180860,100180860
100180860,100180860
300000007,300000007
300000034,300000034
300000018,300000018
100180860,100180860
300000080,300000080
100192430,100192430
100610443,100610443
300000007,300000007
100610883,100192430
300000082,300000082
300000034,300000034
300000082,300000082
300000082,300000080
100610883,100610883
300000034,300000034
300000080,300000080
100610443,100610443
300000007,300000007
700018215,300000080
300000007,300000007
300000018,300000018
300000007,300000007
100192430,100192430
300000034,300000034
300000007,300000007
100192430,100192430
300000080,300000080
300000034,300000034
700018215,100610443
300000034,300000034
300000018,300000018
100610883,100610883
300000080,100192430
300000007,300000007
300000080,300000080
100180860,100180860
300000080,300000080
300000082,300000082
300000080,300000080
300000080,300000080
300000007,300000034
100610883,700018215
300000007,300000080
300000018,100610883
100610883,300000018
100610443,100610443
100610443,100610443
300000034,300000034
100192430,100192430
300000034,300000034
100180860,100180860
100192430,100610443
100610443,100610443
300000007,300000007
300000007,300000007
300000007,700018215
300000034,300000034
100610443,100610443
300000034,300000034
100192430,300000082
300000034,300000034
300000034,300000080
300000080,300000080
300000082,300000082
300000080,300000080
700018215,100180860
100610443,100610443
300000082,300000082
100192430,100192430
300000080,300000080
300000007,300000007
100180860,700018215
300000018,300000018
300000018,300000018
300000080,300000082
700018215,300000082
300000034,300000034
300000007,300000007
100180860,300000018
300000034,300000034
300000034,300000007
